Record,Tsoil.C.hummock,Tair.C,RH.percent
39359,-4.865,0.135,100
39360,-4.8433,0.1546,100
39361,-4.834,0.2211,100
39362,-4.834,0.323,100
39363,-4.834,0.3952,100
39364,-4.834,0.489,100
39365,-4.834,0.5605,100
39366,-4.834,0.5581,100
39367,-4.834,0.7425,100
39368,-4.813,0.8635,100
39369,-4.804,1.2615,100
39370,-4.804,1.1968,99.86
39371,-4.7823,1.3657,99.66
39372,-4.773,1.802,99.67
39373,-4.773,2.0149,99.28
39374,-4.773,2.4229,98.89
39375,-4.773,2.7513,98.24
39376,-4.773,3.4341,97.58
39377,-4.773,3.9893,96.07
39378,-4.752,3.9323,93.68
39379,-4.743,4.1102,92.55
39380,-4.743,3.9267,91.63
39381,-4.743,3.3215,91.86
39382,-4.7213,3.3743,92.1
39383,-4.712,3.5956,91.96
39384,-4.712,3.6983,91.27
39385,-4.712,3.8872,91
39386,-4.712,4.378,90.3
39387,-4.712,4.4306,89.09
39388,-4.691,4.2668,88.91
39389,-4.6603,4.1836,88.37
39390,-4.651,3.9293,88.87
39391,-4.63,4.1203,88.22
39392,-4.5993,4.3916,87.66
39393,-4.59,4.727,87.11
39394,-4.59,4.3519,86.69
39395,-4.59,4.3783,86.67
39396,-4.569,4.9336,85.09
39397,-4.56,5.0552,84.26
39398,-4.539,4.9701,84.2
39399,-4.53,5.2536,84.13
39400,-4.5083,5.9226,82.98
39401,-4.478,5.7414,81.94
39402,-4.448,5.7085,81.91
39403,-4.3963,5.5726,81.86
39404,-4.357,5.6315,81.66
39405,-4.3053,5.2611,82.02
39406,-4.245,5.0942,82.97
39407,-4.185,5.1741,83.02
39408,-4.1243,5.1693,82.9
39409,-4.064,4.9727,83.25
39410,-3.962,4.6591,83.89
39411,-3.863,4.8303,84.45
39412,-3.7527,5.1094,84.11
39413,-3.654,5.3057,83.62
39414,-3.5647,5.3775,83.08
39415,-3.4547,5.4571,82.48
39416,-3.3364,5.5237,82.16
39417,-3.2184,5.4851,81.96
39418,-3.1417,5.4263,82.04
39419,-3.0617,5.5545,82.1
39420,-2.9937,5.5621,81.68
39421,-2.9354,5.6293,81.57
39422,-2.8767,5.7933,81.32
39423,-2.8177,5.6853,81.06
39424,-2.7594,5.3822,81.42
39425,-2.7007,5.2281,81.81
39426,-2.6424,5.0965,82.11
39427,-2.5837,5.0682,82.34
39428,-2.5254,5.0942,82.33
39429,-2.4674,5.2105,82.16
39430,-2.3891,5.2745,81.96
39431,-2.3224,5.156,81.97
39432,-2.2644,5.0299,82.07
39433,-2.2064,4.9444,82.17
39434,-2.1484,4.9028,82.41
39435,-2.1107,4.895,82.5
39436,-2.0614,4.7865,82.5
39437,-2.0034,4.6854,82.71
39438,-1.9664,4.5892,82.8
39439,-1.9174,4.5398,82.94
39440,-1.8797,4.4592,83
39441,-1.8507,4.3188,83
39442,-1.8021,4.2356,83.35
39443,-1.7647,4.1101,83.5
39444,-1.7357,4.0084,83.5
39445,-1.7074,3.8562,83.57
39446,-1.6787,3.6722,83.95
39447,-1.6497,3.5799,84.24
39448,-1.6214,3.4534,84.58
39449,-1.5927,3.2394,85.33
39450,-1.5644,3.0567,86.3
39451,-1.5357,2.9166,87.16
39452,-1.527,2.8021,87.89
39453,-1.5067,2.6769,88.45
39454,-1.4784,2.525,89.09
39455,-1.47,2.4392,89.65
39456,-1.4497,2.3103,90.15
39457,-1.4214,2.1115,90.72
39458,-1.413,2.047,91.18
39459,-1.3927,2.0099,91.37
39460,-1.3644,1.9184,91.68
39461,-1.356,1.7537,91.87
39462,-1.3357,1.8293,92.04
39463,-1.327,1.9987,91.75
39464,-1.3074,1.9343,91.6
39465,-1.299,2.0365,91.46
39466,-1.299,2.0261,91.12
39467,-1.2787,1.994,91.07
39468,-1.27,1.805,91.17
39469,-1.2504,1.6477,91.41
39470,-1.242,1.6535,91.5
39471,-1.2217,1.7078,91.57
39472,-1.213,1.6288,91.6
39473,-1.213,1.5502,91.67
39474,-1.1934,1.4577,91.84
39475,-1.185,1.3298,92.11
39476,-1.185,1.156,92.34
39477,-1.1654,0.9646,92.54
39478,-1.157,1.0029,92.88
39479,-1.157,0.9866,92.79
39480,-1.1367,0.9046,92.7
39481,-1.128,0.7449,92.91
39482,-1.128,0.281,93.21
39483,-1.128,0.0489,93.86
39484,-1.1084,-0.0929,94.24
39485,-1.1,-0.1626,94.44
39486,-1.1,-0.0737,94.5
39487,-1.0797,-0.0908,94.36
39488,-1.071,0.0793,94.09
39489,-1.071,0.24,93.58
39490,-1.071,0.4088,92.84
39491,-1.071,0.6791,91.97
39492,-1.071,0.4802,91.35
39493,-1.0514,0.279,91.34
39494,-1.043,0.1487,91.4
39495,-1.043,0.1847,91.4
39496,-1.043,0.1795,91.05
39497,-1.043,0.1042,90.83
39498,-1.0234,0.1763,90.59
39499,-1.015,0.2376,90.22
39500,-1.015,0.2068,89.96
39501,-1.015,0.2677,89.69
39502,-1.015,0.3591,89.39
39503,-1.015,0.5387,88.95
39504,-1.015,0.7394,88.31
39505,-0.9947,0.874,87.82
39506,-0.986,0.9259,87.42
39507,-0.986,0.934,86.95
39508,-0.986,0.9725,86.66
39509,-0.986,0.9701,86.25
39510,-0.986,0.9424,86.03
39511,-0.986,1.0873,85.72
39512,-0.9664,1.1915,85.25
39513,-0.958,1.3221,84.61
39514,-0.958,1.5229,83.98
39515,-0.958,1.6643,83.24
39516,-0.958,1.8104,82.58
39517,-0.958,1.9906,82.05
39518,-0.958,2.047,81.55
39519,-0.958,2.047,81.19
39520,-0.958,2.0659,80.96
39521,-0.958,2.1496,80.83
39522,-0.958,2.182,80.45
39523,-0.958,2.3136,80.16
39524,-0.958,2.5569,79.89
39525,-0.958,2.4123,79.45
39526,-0.958,2.3538,79.44
39527,-0.958,2.4631,79.22
39528,-0.958,2.6899,78.54
39529,-0.958,3.0486,77.53
39530,-0.958,3.1498,76.64
39531,-0.9384,3.2162,76.33
39532,-0.93,3.4881,75.95
39533,-0.93,3.6092,75.24
39534,-0.93,3.6541,74.72
39535,-0.93,3.5958,74.67
39536,-0.93,3.5829,74.84
39537,-0.9104,3.7562,74.76
39538,-0.902,3.7171,74.28
39539,-0.8817,3.6882,73.89
39540,-0.873,3.5672,73.94
39541,-0.8534,3.6961,74.35
39542,-0.8254,3.8303,74.36
39543,-0.7974,3.9268,73.95
39544,-0.7687,3.9951,73.45
39545,-0.7404,3.9928,73.44
39546,-0.6928,3.9115,73.29
39547,-0.6564,3.8247,73.62
39548,-0.6284,3.6351,73.73
39549,-0.62,3.8216,73.77
39550,-0.5801,3.7297,73.17
39551,-0.5434,3.6619,72.83
39552,-0.5154,3.6329,73.08
39553,-0.507,3.7276,73.41
39554,-0.4678,3.9402,73.01
39555,-0.4314,4.0656,72.66
39556,-0.4034,4.1443,72.88
39557,-0.3558,4.3864,72.58
39558,-0.3194,4.6438,71.77
39559,-0.2914,4.8407,71.15
39560,-0.283,4.5863,71.07
39561,-0.2634,4.545,71.24
39562,-0.255,4.5112,71.37
39563,-0.255,4.4072,71.89
39564,-0.255,4.3942,72.66
39565,-0.255,4.8738,72.2
39566,-0.255,5.1845,70.85
39567,-0.255,5.2492,70.05
39568,-0.255,4.9497,69.9
39569,-0.255,5.1974,70.18
39570,-0.255,5.2879,69.74
39571,-0.255,5.2206,69.85
39572,-0.255,5.1868,70.07
39573,-0.2354,5.1069,70.03
39574,-0.227,5.2202,70.98
39575,-0.227,5.4983,71.12
39576,-0.227,5.7877,70.09
39577,-0.227,6.1401,68.65
39578,-0.227,5.8077,68.13
39579,-0.227,5.742,68.38
39580,-0.227,5.7064,68.08
39581,-0.227,5.5063,68.81
39582,-0.227,5.1661,70.11
39583,-0.227,4.9961,71.27
39584,-0.227,4.9366,71.74
39585,-0.227,4.5577,72.5
39586,-0.227,4.2746,73.43
39587,-0.2074,4.0555,74.4
39588,-0.199,4.0578,75.12
39589,-0.199,4.1625,74.6
39590,-0.199,4.3942,73.95
39591,-0.199,4.2427,74.22
39592,-0.199,4.1781,74.19
39593,-0.199,3.956,74.38
39594,-0.199,3.9268,74.57
39595,-0.199,3.9216,74.67
39596,-0.1794,3.8696,74.63
39597,-0.171,3.7434,74.74
39598,-0.171,3.493,75.43
39599,-0.171,3.4249,76.12
39600,-0.171,3.1362,76.86
39601,-0.171,2.8046,78.15
39602,-0.171,2.7912,78.95
39603,-0.171,2.7299,79.52
39604,-0.171,2.9133,79.7
39605,-0.171,2.8788,79.63
39606,-0.171,2.8048,79.67
39607,-0.171,2.741,79.84
39608,-0.171,2.5861,80.11
39609,-0.171,2.5111,80.2
39610,-0.171,2.5597,80.2
39611,-0.171,2.5462,79.5
39612,-0.171,2.4551,79.41
39613,-0.1514,2.0471,80.76
39614,-0.1626,0.563,85.64
39615,-0.1514,-0.2385,91.98
39616,-0.143,-0.4762,95.37
39617,-0.143,-0.5546,96.77
39618,-0.143,-0.5042,97.45
39619,-0.143,-0.4594,97.88
39620,-0.143,-0.4706,98.21
39621,-0.143,-0.4594,98.51
39622,-0.143,-0.4706,98.74
39623,-0.1241,-0.4398,98.94
39624,-0.1349,-0.4622,99.07
39625,-0.143,-0.479,99.17
39626,-0.1241,-0.4986,99.27
39627,-0.116,-0.5462,99.37
39628,-0.116,-0.563,99.47
39629,-0.116,-0.5826,99.5
39630,-0.116,-0.5714,99.57
39631,-0.116,-0.6421,99.6
39632,-0.116,-0.6564,99.53
39633,-0.116,-0.6676,99.5
39634,-0.116,-0.7348,99.5
39635,-0.116,-0.76,99.43
39636,-0.116,-0.7208,99.47
39637,-0.116,-0.704,99.57
39638,-0.116,-0.704,99.67
39639,-0.116,-0.7236,99.7
39640,-0.116,-0.7915,99.63
39641,-0.116,-0.817,99.6
39642,-0.116,-0.7974,99.74
39643,-0.116,-0.789,99.87
39644,-0.116,-0.7687,99.9
39645,-0.116,-0.7999,99.83
39646,-0.116,-0.817,99.59
39647,-0.116,-0.7771,99.36
39648,-0.116,-0.6816,99.09
39649,-0.0964,-0.5689,98.79
39650,-0.088,-0.4762,98.42
39651,-0.1076,-0.3922,98.09
39652,-0.0964,-0.3082,97.86
39653,-0.088,-0.2438,97.8
39654,-0.088,-0.2074,97.45
39655,-0.088,-0.1017,97.51
39656,-0.088,0.0373,97.53
39657,-0.088,0.1959,97.29
39658,-0.088,0.4203,96.92
39659,-0.088,0.495,96.03
39660,-0.088,0.5524,95.28
39661,-0.088,0.808,95.03
39662,-0.088,0.5213,94.86
39663,-0.088,0.5303,94.73
39664,-0.088,0.605,94.35
39665,-0.088,1.2364,93.64
39666,-0.088,1.2592,92.07
39667,-0.088,1.0956,91.85
39668,-0.088,1.0136,91.86
39669,-0.088,1.6358,91.45
39670,-0.088,1.8563,90.11
39671,-0.088,1.9076,89.04
39672,-0.088,2.1843,88.1
39673,-0.088,2.1574,87.31
39674,-0.088,1.856,86.96
39675,-0.088,1.8455,87.18
39676,-0.088,1.9616,86.88
39677,-0.0684,2.0689,86
39678,-0.06,2.1955,85.21
39679,-0.06,2.292,85
39680,-0.06,2.2033,84.93
39681,-0.06,2.3615,84.62
39682,-0.06,2.5249,84.36
39683,-0.06,2.4632,84.3
39684,-0.06,2.9816,84.02
39685,-0.06,4.0841,82.29
39686,-0.06,4.6178,79.22
39687,-0.06,5.6246,77.57
39688,-0.06,5.3246,75.55
39689,-0.06,4.6068,75.99
39690,-0.06,4.2824,77.55
39691,-0.06,4.1647,77.79
39692,-0.06,4.2509,77.35
39693,-0.06,5.2927,76.15
39694,-0.06,5.5391,74.44
39695,-0.06,5.5523,73.9
39696,-0.06,5.3026,74.18
39697,-0.06,5.9322,73.81
39698,-0.06,5.3394,73.53
39699,-0.06,4.8749,74.34
39700,-0.06,4.8076,74.7
39701,-0.06,5.0629,74.49
39702,-0.06,4.9081,74.05
39703,-0.06,5.709,73.34
39704,-0.06,5.941,71.98
39705,-0.06,5.3869,71.78
39706,-0.06,5.4492,72.18
39707,-0.06,5.6546,71.95
39708,-0.06,5.4774,72.08
39709,-0.06,5.1148,72.41
39710,-0.06,4.7449,73.41
39711,-0.06,4.6542,74.43
39712,-0.06,4.8069,74.14
39713,-0.0404,4.9418,74.04
39714,-0.0516,4.2996,74.94
39715,-0.06,3.8276,76.7
39716,-0.06,3.7854,77.58
39717,-0.0404,3.8563,77.98
39718,-0.0516,3.4929,78.52
39719,-0.0404,3.7141,79.12
39720,-0.032,3.6406,78.74
39721,-0.032,3.2237,79.13
39722,-0.032,3.0708,79.75
39723,-0.032,2.9139,80.39
39724,-0.032,2.85,81.02
39725,-0.032,2.7569,80.99
39726,-0.032,2.5861,81.53
39727,-0.032,2.53,82.22
39728,-0.032,2.1919,82.75
39729,-0.032,1.9721,83.6
39730,-0.032,1.6558,84.95
39731,-0.032,1.3436,86.59
39732,-0.032,1.1479,88.01
39733,-0.032,0.9646,88.89
39734,-0.032,0.83,89.73
39735,-0.032,0.5464,90.42
39736,-0.032,0.3039,91.23
39737,-0.0124,0.1683,91.99
39738,-0.0236,-0.0015,92.34
39739,-0.032,-0.1573,92.82
39740,-0.032,-0.2186,93.28
39741,-0.032,-0.3838,93.61
39742,-0.0124,-0.6085,93.98
39743,-0.0236,-0.7747,94.38
39744,-0.0124,-0.8961,94.71
39745,-0.004,-0.9496,95.01
39746,-0.0236,-1.0371,95.24
39747,-0.0124,-1.1508,95.37
39748,-0.004,-1.1654,95.54
39749,-0.004,-1.0772,95.74
39750,-0.004,-0.9639,96.08
39751,-0.004,-0.93,96.2
39752,-0.004,-0.9692,96.27
39753,-0.004,-1.0854,96.3
39754,-0.004,-1.1875,96.44
39755,-0.004,-1.3726,96.43
39756,-0.004,-1.7217,96.4
39757,-0.004,-2.024,96.4
39758,-0.004,-1.8199,97.03
39759,-0.004,-1.5184,97.65
39760,-0.004,-1.2618,97.94
39761,-0.004,-1.1052,97.93
39762,-0.004,-1.0318,97.97
39763,-0.004,-1.0542,97.79
39764,-0.004,-1.0514,97.77
39765,-0.004,-1.0031,98.01
39766,-0.004,-0.9664,98.38
39767,-0.004,-0.8985,98.64
39768,-0.004,-0.8142,98.7
39769,-0.004,-0.7295,98.63
39770,-0.004,-0.6648,98.46
39771,-0.004,-0.6081,98.26
39772,-0.004,-0.5518,98.34
39773,-0.004,-0.5154,98.54
39774,-0.004,-0.5266,98.6
39775,-0.004,-0.5154,98.67
39776,-0.004,-0.4678,98.77
39777,-0.004,-0.4706,98.73
39778,-0.004,-0.4986,98.56
39779,-0.004,-0.507,98.43
39780,-0.004,-0.507,98.54
39781,-0.004,-0.5266,98.53
39782,-0.004,-0.5154,98.5
39783,-0.004,-0.4678,98.5
39784,-0.004,-0.451,98.71
39785,-0.004,-0.4314,99.08
39786,-0.004,-0.4034,99.2
39787,-0.004,-0.3558,99.06
39788,-0.004,-0.339,99.07
39789,-0.004,-0.339,99.24
39790,-0.004,-0.3586,99.44
39791,-0.004,-0.3082,99.5
39792,-0.004,-0.185,99.36
39793,-0.004,-0.0653,99.09
39794,-0.004,-0.0516,98.79
39795,-0.004,-0.0404,98.7
39796,-0.004,-0.0124,98.56
39797,-0.004,0.1129,98.57
39798,-0.004,0.2211,98.46
39799,-0.004,0.2845,98.33
39800,-0.004,0.2814,98.3
39801,-0.004,0.2926,98.37
39802,-0.004,0.5138,98.4
39803,-0.004,0.6435,98.12
39804,-0.004,0.66,97.93
39805,-0.004,0.6019,97.83
39806,-0.004,0.5966,97.8
39807,-0.004,0.6624,97.8
39808,-0.004,0.8221,97.66
39809,-0.004,0.8989,97.39
39810,-0.004,0.83,97.09
39811,-0.004,0.7585,97.14
39812,-0.004,0.819,97.27
39813,-0.004,1.139,97.3
39814,-0.004,1.4335,96.88
39815,-0.004,1.507,96.14
39816,-0.004,1.7912,95.62
39817,-0.004,1.7996,94.94
39818,-0.004,2.1087,94.7
39819,-0.004,2.6736,93.93
39820,-0.004,3.0726,92.55
39821,-0.004,3.2051,91.61
39822,-0.004,3.1104,91.19
39823,-0.004,3.2849,90.82
39824,-0.004,3.6747,89.86
39825,-0.004,3.7828,88.66
39826,-0.004,3.5167,87.67
39827,-0.004,3.3136,87.54
39828,-0.0236,4.009,87.11
39829,-0.032,4.0314,85.78
39830,-0.032,3.906,85.58
39831,-0.032,3.8878,85.07
39832,-0.032,4.5905,84.66
39833,-0.032,4.6409,83.48
39834,-0.032,4.8407,83.21
39835,-0.032,4.9366,82.6
39836,-0.032,4.9028,82.3
39837,-0.032,4.895,82.3
39838,-0.032,5.4179,82.16
39839,-0.032,5.6063,81.26
39840,-0.032,5.9844,81.25
39841,-0.0516,5.5433,80.91
39842,-0.06,5.9274,81.05
39843,-0.06,6.8606,80.08
39844,-0.06,6.8235,78.9
39845,-0.0796,6.8284,78.04
39846,-0.088,6.5873,77.31
39847,-0.088,6.3341,78.15
39848,-0.088,6.1382,79.16
39849,-0.088,5.8264,79.61
39850,-0.088,5.9871,80.05
39851,-0.088,6.4401,79.85
39852,-0.088,6.4961,78.44
39853,-0.088,6.5469,77.83
39854,-0.088,6.8153,77.03
39855,-0.088,6.8258,76.07
39856,-0.088,6.9469,75.52
39857,-0.088,6.7854,74.98
39858,-0.088,7.1462,74.73
39859,-0.088,7.1491,74.07
39860,-0.088,6.9953,73.24
39861,-0.088,6.9825,72.72
39862,-0.088,7.2721,72.46
39863,-0.088,7.6569,71
39864,-0.0684,7.4361,69.42
39865,-0.06,7.328,68.51
39866,-0.06,7.5187,67.32
39867,-0.06,7.4183,66.55
39868,-0.06,7.308,65.91
39869,-0.06,6.7442,66.19
39870,-0.06,6.9164,66.89
39871,-0.06,7.3381,66.05
39872,-0.06,7.514,65.04
39873,-0.06,7.6497,64.8
39874,-0.06,7.4661,64.1
39875,-0.0404,6.8381,63.17
39876,-0.032,6.4864,63.53
39877,-0.032,6.0403,64.15
39878,-0.0124,5.116,66.26
39879,-0.004,4.5372,68.64
39880,-0.004,4.1907,70.42
39881,-0.004,4.1625,71.39
39882,-0.004,4.0477,71.81
39883,-0.004,3.7092,72.88
39884,-0.004,3.2767,73.72
39885,0.0156,2.8816,74.46
39886,0.024,2.8071,74.91
39887,0.024,2.7117,75.35
39888,0.024,2.8502,76.2
39889,0.024,3.0413,76.92
39890,0.0044,3.089,77.03
39891,-0.004,3.5692,75.88
39892,-0.004,3.8667,74.07
39893,-0.004,3.6113,73.29
39894,-0.004,3.0034,74.11
39895,0.0156,2.4603,75.13
39896,0.024,2.5596,75.61
39897,0.024,2.6451,75.63
39898,0.024,2.4501,75.88
39899,0.024,2.1628,76.77
39900,0.024,2.5052,76.33
39901,0.024,2.802,74.95
39902,0.024,2.85,74.64
39903,0.024,2.8689,74.91
39904,0.024,3.1549,74.16
39905,0.024,3.3482,73.03
39906,0.024,3.3618,72.28
39907,0.024,3.3351,71.89
39908,0.024,2.956,72.08
39909,0.024,2.6661,72.48
39910,0.024,1.7805,73.51
39911,0.024,1.7477,75.37
39912,0.024,2.3368,75.58
39913,0.024,2.53,74.63
39914,0.024,2.3613,74.58
39915,0.024,2.2141,74.91
39916,0.024,2.238,75.14
39917,0.024,2.262,74.92
39918,0.024,2.7478,74.73
39919,0.024,3.1233,73.58
39920,0.024,3.1026,73.03
39921,0.024,3.322,72.86
39922,0.0044,3.2664,72.1
39923,-0.004,2.9906,72.57
39924,0.0156,2.959,73.04
39925,0.024,3.0761,73.03
39926,0.024,3.116,72.79
39927,0.024,2.7618,73.54
39928,0.024,2.5169,75.51
39929,0.024,2.7752,75.85
39930,0.024,3.1074,74.44
39931,0.024,3.4533,72.92
39932,0.024,4.0232,71.03
39933,0.024,4.3474,69.49
39934,0.0044,4.4202,69.52
39935,-0.004,4.7192,68.16
39936,-0.004,4.3708,68.48
39937,-0.004,4.0945,71.35
39938,-0.004,4.2639,72.33
39939,-0.004,4.8946,71.53
39940,-0.004,5.5235,69.66
39941,-0.004,5.4235,68.65
39942,-0.0236,5.2723,69.97
39943,-0.032,5.2927,70.6
39944,-0.032,5.2898,71.09
39945,-0.032,5.534,70.81
39946,-0.032,5.8926,69.41
39947,-0.032,6.1428,68.41
39948,-0.032,6.1683,67.92
39949,-0.032,5.5076,68.92
39950,-0.032,5.483,70.94
39951,-0.032,5.0499,72.58
39952,-0.032,4.363,75.38
39953,-0.032,5.0199,76.82
39954,-0.032,5.4389,75.11
39955,-0.032,6.2838,72.76
39956,-0.032,7.1134,69.79
39957,-0.032,7.4412,68.45
39958,-0.032,7.8272,67.39
39959,-0.0516,6.9116,67.63
39960,-0.0404,5.7972,70.49
39961,-0.032,4.9722,73.98
39962,-0.032,4.0645,78.15
39963,-0.032,3.5356,81.95
39964,-0.032,3.4512,84.19
39965,-0.032,3.662,84.7
39966,-0.032,3.9142,84.63
39967,-0.032,4.0578,84.39
39968,-0.032,3.9973,84.02
39969,-0.032,3.8481,84.18
39970,-0.032,3.5616,84.58
39971,-0.032,3.7166,84.91
39972,-0.032,3.7535,84.58
39973,-0.032,3.7409,84.68
39974,-0.032,3.8407,84.52
39975,-0.032,3.8429,84.61
39976,-0.032,3.7724,84.56
39977,-0.032,3.5278,84.64
39978,-0.032,3.3406,85.61
39979,-0.032,2.9664,86.49
39980,-0.032,2.7117,87.26
39981,-0.0124,2.4204,88.27
39982,-0.004,2.1277,89.37
39983,-0.004,1.8965,90.12
39984,-0.004,1.9454,90.16
39985,-0.004,1.9184,90.03
39986,-0.004,1.6207,90.49
39987,-0.004,1.3166,91.33
39988,-0.004,1.0243,92.16
39989,-0.004,0.7996,92.75
39990,0.0156,0.6265,93.53
39991,0.024,0.6925,94.01
39992,0.024,0.7231,94.24
39993,0.024,0.8305,94.86
39994,0.024,0.9178,95.59
39995,0.0044,1.0299,95.8
39996,-0.004,1.1473,95.45
39997,-0.004,1.2948,94.32
39998,-0.004,1.4007,93.48
39999,-0.004,1.3109,93.51
40000,-0.004,1.0135,93.53
40001,-0.004,0.9644,93.01
40002,-0.004,1.0086,92.38
40003,-0.004,0.9785,92.13
40004,-0.004,0.9046,92.24
40005,0.0156,0.7645,92.58
40006,0.024,0.6765,92.77
40007,0.024,0.6985,92.94
40008,0.024,0.9264,92.65
40009,0.0044,1.1122,91.94
40010,0.0156,0.8849,92.47
40011,0.0044,0.9044,93.36
40012,-0.004,1.0005,93.04
40013,0.0156,0.8826,92.87
40014,0.0044,0.8635,92.9
40015,0.0156,0.88,92.9
40016,0.024,0.803,92.9
40017,0.024,0.616,93.39
40018,0.024,0.2595,94.37
40019,0.024,0.0377,95.26
40020,0.024,-0.0628,95.99
40021,0.024,-0.0488,96.48
40022,0.024,-0.032,96.74
40023,0.024,-0.2469,96.94
40024,0.024,-0.4566,97.56
40025,0.024,-0.4678,98.08
40026,0.024,-0.4314,98.34
40027,0.024,-0.5805,98.4
40028,0.024,-0.6284,98.47
40029,0.024,-0.62,98.57
40030,0.024,-0.5997,98.74
40031,0.024,-0.5518,98.8
40032,0.024,-0.5945,98.87
40033,0.024,-0.62,98.9
40034,0.024,-0.6396,98.83
40035,0.024,-0.6872,98.8
40036,0.024,-0.704,98.94
40037,0.024,-0.7432,99.07
40038,0.024,-0.76,99.17
40039,0.024,-0.7803,99.27
40040,0.024,-0.8086,99.3
40041,0.024,-0.7974,99.37
40042,0.024,-0.8086,99.54
40043,0.024,-0.817,99.67
40044,0.024,-0.817,99.63
40045,0.024,-0.817,99.67
40046,0.024,-0.817,99.7
40047,0.024,-0.817,99.7
40048,0.024,-0.8366,99.7
40049,0.024,-0.845,99.7
40050,0.024,-0.8646,99.7
40051,0.024,-0.8534,99.7
40052,0.024,-0.845,99.84
40053,0.024,-0.8254,99.9
40054,0.024,-0.7974,99.97
40055,0.024,-0.8478,100
40056,0.024,-0.873,100
40057,0.024,-0.8534,100
40058,0.024,-0.8254,100
40059,0.024,-0.8366,100
40060,0.024,-0.8254,100
40061,0.024,-0.7974,100
40062,0.024,-0.8282,100
40063,0.024,-0.8254,100
40064,0.024,-0.817,100
40065,0.024,-0.7974,100
40066,0.024,-0.8086,100
40067,0.024,-0.7974,100
40068,0.024,-0.7687,100
40069,0.024,-0.6816,100
40070,0.024,-0.7264,100
40071,0.024,-0.8391,100
40072,0.024,-0.992,100
40073,0.024,-0.9443,99.86
40074,0.024,-0.9412,99.8
40075,0.024,-1.0175,99.66
40076,0.024,-1.1025,99.6
40077,0.024,-1.0685,99.6
40078,0.024,-1.0031,99.67
40079,0.024,-0.9272,99.7
40080,0.024,-0.8026,99.7
40081,0.024,-0.8594,99.56
40082,0.024,-0.783,99.43
40083,0.024,-0.6137,99.4
40084,0.024,-0.563,99.33
40085,0.024,-0.5238,99.3
40086,0.024,-0.4286,99.23
40087,0.024,-0.395,99.2
40088,0.024,-0.2578,99.27
40089,0.024,-0.1598,99.09
40090,0.024,-0.0457,98.72
40091,0.024,0.0345,98.53
40092,0.024,0.0902,98.43
40093,0.0044,0.1847,98.47
40094,-0.004,0.4504,98.57
40095,-0.004,0.6655,98.67
40096,-0.004,0.7535,98.77
40097,-0.004,0.6734,98.66
40098,-0.004,0.709,98.67
40099,-0.004,0.6846,98.77
40100,-0.004,0.8518,98.94
40101,-0.004,1.2399,98.93
40102,-0.004,1.1421,98.69
40103,-0.004,0.7941,98.67
40104,-0.004,1.0895,98.77
40105,-0.004,1.9809,98.52
40106,-0.0236,2.6257,97.63
40107,-0.032,2.546,96.46
40108,-0.032,2.6929,95.89
40109,-0.032,2.741,95.1
40110,-0.032,2.9032,94.59
40111,-0.032,3.0943,93.73
40112,-0.032,3.401,93.05
40113,-0.032,4.1714,91.22
40114,-0.032,4.7809,89.17
40115,-0.0516,4.8846,85.66
40116,-0.06,5.464,83.14
40117,-0.06,6.0585,80.5
40118,-0.0796,6.4175,77.36
40119,-0.088,5.3071,76.05
40120,-0.0684,4.5918,76.67
40121,-0.06,4.7062,77.21
40122,-0.06,4.5372,77.72
40123,-0.0404,4.6828,78.18
40124,-0.032,4.4826,77.81
40125,-0.032,4.532,77.39
40126,-0.032,4.7192,76.67
40127,-0.0516,4.5658,76.61
40128,-0.06,4.6802,77.12
40129,-0.06,4.6932,77.65
40130,-0.06,4.753,77.73
40131,-0.0404,4.2453,78.47
40132,-0.0516,4.3393,79.43
40133,-0.06,4.7523,78.93
40134,-0.06,4.5057,78.6
40135,-0.0404,4.0945,80.21
40136,-0.032,3.4691,81.95
40137,-0.032,3.3586,84.5
40138,-0.032,3.2583,85.33
40139,-0.032,4.0217,84.88
40140,-0.032,4.6126,81.9
40141,-0.032,4.2401,79.65
40142,-0.032,4.1469,78.85
40143,-0.032,3.6424,78.77
40144,-0.032,3.9758,78.8
40145,-0.032,4.584,77.47
40146,-0.032,4.4488,75.99
40147,-0.032,4.3968,75.74
40148,-0.032,4.1725,76.43
40149,-0.032,4.4641,76.77
40150,-0.032,3.6455,77.71
40151,-0.032,2.6813,79.78
40152,-0.0124,2.9526,81.62
40153,-0.0236,3.6482,80.77
40154,-0.0124,2.9272,79.92
40155,-0.004,2.3424,81.41
40156,-0.004,2.2809,82.59
40157,-0.004,1.9313,83.43
40158,-0.004,1.7591,84.68
40159,0.0156,1.7699,85.38
40160,0.024,1.7402,85.57
40161,0.0044,1.6099,85.6
40162,0.0156,1.428,85.95
40163,0.024,1.3521,86.24
40164,0.024,1.2866,86.44
40165,0.024,1.1479,86.71
40166,0.024,1.1368,87.08
40167,0.024,1.0382,87.13
40168,0.024,0.8931,87.31
40169,0.024,0.8716,87.68
40170,0.024,0.6875,88.15
40171,0.024,0.4503,88.79
40172,0.024,0.2874,89.56
40173,0.024,0.1683,90.22
40174,0.024,0.0762,90.68
40175,0.024,0.0125,91.01
40176,0.0429,-0.004,91.38
40177,0.051,-0.0628,91.78
40178,0.051,-0.2441,92.46
40179,0.051,-0.4286,93.26
40180,0.051,-0.5973,93.85
